Id,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_None
2638,60.0,9600,5,6,1948,1950,264.0,0,0.0,0,1.0,276,0,936,1212,3,1226,442,0,1668,1,0,1,0,3,1,2.0,6,0,1948.0,1,1,240,0,0,140,0,0,0,0,5,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
36,24.0,2280,6,5,1978,1978,0.0,0,2.0,0,2.0,311,0,544,855,1,855,601,0,1456,0,0,2,1,3,1,2.0,7,1,1978.0,1,2,440,26,0,0,0,0,0,0,7,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
611,75.25454545454545,12095,6,6,1964,1964,115.0,0,0.0,3,1.0,564,0,563,1127,2,1445,0,0,1445,0,0,1,1,3,1,2.0,7,1,1964.0,2,2,645,180,0,0,0,0,0,0,8,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2281,94.0,25286,4,5,1963,1963,0.0,0,0.0,3,2.0,633,0,431,1064,3,1040,0,0,1040,1,0,1,0,3,1,2.0,5,0,1963.0,1,2,648,0,0,0,0,0,0,0,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1678,21.0,2058,6,5,1973,1973,265.0,0,0.0,0,0.0,0,0,672,672,4,672,546,0,1218,0,0,1,1,4,1,4.5,7,0,1973.0,1,1,264,0,28,0,0,0,0,0,12,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1696,107.0,13891,9,5,2007,2007,456.0,2,4.0,3,3.0,1812,0,740,2552,4,2552,0,0,2552,1,0,2,0,3,1,4.5,8,2,2007.0,3,3,932,130,28,0,0,0,0,0,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1557,52.0,5150,4,7,1910,2000,0.0,0,-1.0,0,0.0,0,0,356,356,2,671,378,0,1049,0,0,1,0,2,1,2.0,5,0,1910.0,1,1,195,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2180,60.0,7023,5,5,2005,2006,0.0,0,2.0,0,3.0,611,0,123,734,3,734,674,0,1408,1,0,2,1,3,1,2.0,6,0,2005.0,3,2,489,0,85,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1726,48.0,6240,8,5,2006,2006,176.0,1,2.0,0,3.0,24,0,1300,1324,4,1324,0,0,1324,0,0,2,0,2,1,3.0,6,1,2006.0,3,2,550,0,38,0,0,0,0,0,9,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
951,75.0,9750,6,6,1977,1977,0.0,0,0.0,2,2.0,767,0,135,902,4,926,0,0,926,1,0,1,0,2,1,2.0,5,1,1977.0,1,1,351,319,0,0,0,0,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
267,75.0,9375,7,5,1997,1997,0.0,1,2.0,0,0.0,0,0,1040,1040,4,1044,1054,0,2098,0,0,2,1,4,1,3.0,9,1,1997.0,3,2,621,331,38,0,0,0,0,0,4,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2706,75.0,11235,4,5,1963,1979,51.0,0,0.0,0,1.0,547,0,504,1051,3,1382,0,0,1382,0,0,1,1,3,1,2.0,6,1,1974.0,1,2,459,0,82,0,0,0,0,0,10,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2221,110.0,14442,6,7,1957,2004,106.0,0,0.0,0,3.0,1186,0,291,1477,4,1839,0,0,1839,1,0,2,0,3,1,3.0,7,2,1957.0,3,2,416,0,87,0,0,200,0,0,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1357,57.0,8094,6,8,1910,1983,0.0,0,0.0,1,1.0,196,0,1046,1242,3,1242,742,0,1984,0,0,2,0,5,1,2.0,8,0,0.0,0,1,360,64,0,180,0,0,0,1000,9,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2901,95.0,13618,8,5,2005,2006,198.0,1,4.0,2,3.0,1350,0,378,1728,4,1960,0,0,1960,1,0,2,0,3,1,3.0,8,2,2005.0,3,3,714,172,38,0,0,0,0,0,11,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
347,60.0,8400,7,5,1996,1997,32.0,0,2.0,0,3.0,284,0,100,384,3,958,670,0,1628,0,0,2,1,3,1,2.0,7,1,1996.0,3,2,390,48,72,0,0,0,0,490,6,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2164,65.0,8769,7,5,2005,2005,0.0,1,2.0,2,3.0,709,0,460,1169,4,1190,0,0,1190,1,0,2,0,2,1,3.0,5,0,2005.0,2,2,578,100,41,0,0,0,0,0,10,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1586,85.0,12244,8,5,2003,2003,226.0,1,2.0,3,3.0,871,0,611,1482,4,1482,780,0,2262,1,0,2,1,4,1,3.0,10,2,2003.0,3,3,749,168,0,0,0,0,0,0,8,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
360,58.0,7250,6,5,1993,1993,45.0,0,2.0,0,0.0,0,0,1181,1181,4,1190,0,0,1190,0,0,2,0,3,1,3.0,6,1,1993.0,1,2,430,0,21,0,0,0,0,0,11,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1769,92.0,9920,7,5,1996,1997,0.0,1,2.0,2,3.0,862,0,255,1117,4,1127,886,0,2013,1,0,2,1,3,1,2.0,8,1,1997.0,1,2,455,180,130,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2617,86.0,11650,7,5,1959,1959,58.0,0,-0.5,0,-0.5,0,0,0,0,3,1472,0,0,1472,0,0,2,0,2,1,3.0,5,1,1959.0,1,2,484,0,68,0,0,227,0,0,6,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1879,75.25454545454545,10624,5,4,1964,1964,84.0,0,0.0,0,3.0,40,264,1424,1728,2,1728,0,0,1728,0,1,2,0,6,2,2.0,10,0,2002.0,1,1,352,155,0,0,0,0,0,0,11,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
991,75.25454545454545,12925,6,7,1970,1970,0.0,0,0.0,1,1.0,865,0,340,1205,4,2117,0,0,2117,0,0,2,1,4,1,2.0,7,2,1970.0,3,2,550,0,42,0,0,0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1535,71.28571428571429,9260,5,4,1938,1950,0.0,0,0.0,0,0.0,0,0,884,884,2,932,442,0,1374,0,0,1,0,3,1,2.0,6,0,1938.0,1,1,225,64,0,0,0,100,0,0,3,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1191,75.0,9750,5,6,1965,1965,0.0,0,0.0,0,0.0,0,0,1625,1625,4,1625,0,0,1625,0,0,2,0,4,2,2.0,8,0,1965.0,1,2,484,0,0,0,0,0,0,0,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1579,81.0,12018,7,5,2008,2008,60.0,1,2.0,2,0.0,0,0,796,796,4,796,816,0,1612,0,0,2,1,3,1,3.0,6,0,2008.0,3,3,666,0,64,0,0,0,0,0,10,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1882,75.25454545454545,12772,6,8,1960,1998,0.0,0,0.0,1,1.0,498,0,460,958,2,958,0,0,958,0,0,1,0,2,1,2.0,5,0,1960.0,2,1,301,0,0,0,0,0,0,15500,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1510,60.0,8172,4,6,1954,1972,0.0,0,0.0,0,0.0,0,0,941,941,4,997,473,0,1470,0,0,2,0,4,1,2.0,7,0,1958.0,1,1,548,0,0,0,0,156,0,0,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2196,60.0,10890,5,6,1923,1950,0.0,0,0.0,1,1.0,371,0,925,1296,1,1296,1296,0,2592,2,0,2,0,6,2,2.0,12,0,0.0,0,0,0,0,742,240,0,0,0,1512,1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1845,66.02222222222223,2117,6,5,2000,2000,513.0,1,2.0,0,3.0,420,0,336,756,4,756,756,0,1512,0,0,2,1,2,1,3.0,4,1,2000.0,1,2,440,0,32,0,0,0,0,0,6,2007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2336,92.0,15922,9,5,2005,2006,550.0,1,4.0,2,0.0,0,0,1390,1390,4,1390,1405,0,2795,0,0,3,1,4,1,4.5,10,1,2005.0,3,3,660,272,102,0,0,0,0,0,1,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
942,60.0,6402,5,5,1920,1950,0.0,0,0.0,1,0.0,0,0,596,596,2,596,596,0,1192,0,0,1,0,3,1,2.0,6,0,1920.0,1,1,189,0,0,137,0,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
861,60.0,7200,5,8,1972,2003,0.0,0,2.0,2,3.0,660,0,108,768,3,768,0,0,768,0,1,1,0,2,1,2.0,5,0,1974.0,3,1,396,192,0,0,0,0,0,0,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2555,51.0,4712,4,7,1946,1950,0.0,0,0.0,0,2.0,384,0,363,747,2,774,456,0,1230,1,0,1,1,3,1,2.0,5,0,1946.0,1,1,305,0,57,0,0,63,0,0,8,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1392,79.22222222222223,13284,5,5,1954,1954,0.0,0,2.0,1,1.0,1064,0,319,1383,2,1383,0,0,1383,1,0,1,0,3,1,2.0,6,1,1954.0,1,1,354,511,116,0,0,0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2099,71.0,9178,8,5,2007,2007,306.0,1,2.0,2,0.0,0,0,1643,1643,4,1651,0,0,1651,0,0,2,0,3,1,3.0,7,1,2007.0,3,3,870,204,64,0,0,0,0,0,9,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1543,24.0,1879,6,6,1980,1980,0.0,0,2.0,0,3.0,366,0,150,516,2,516,516,0,1032,0,0,1,0,2,1,2.0,5,1,1980.0,1,2,462,213,0,0,0,0,0,0,12,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
948,48.0,12822,7,5,2003,2003,0.0,1,4.0,0,3.0,1351,0,83,1434,4,1518,631,0,2149,1,0,1,1,1,1,3.0,6,1,2003.0,2,2,670,168,43,0,0,198,0,0,8,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1239,82.0,9840,5,7,1959,1998,0.0,0,0.0,0,2.0,1053,0,195,1248,2,1440,0,0,1440,1,0,2,0,2,1,3.0,7,0,1959.0,2,1,480,150,0,0,0,256,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
22,85.0,10625,7,6,1974,1974,81.0,0,2.0,3,3.0,885,168,0,1053,2,1173,0,0,1173,1,0,2,0,3,1,3.0,6,2,1974.0,2,2,528,0,120,0,0,0,0,0,1,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2796,72.6969696969697,8125,7,5,2002,2002,295.0,1,2.0,0,3.0,986,0,668,1654,4,1654,0,0,1654,1,0,2,0,3,1,3.0,6,0,2002.0,1,3,900,0,136,0,0,0,0,0,2,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2747,71.09677419354838,11200,6,5,1985,1985,85.0,1,2.0,0,3.0,1258,0,40,1298,2,1298,0,0,1298,1,0,2,0,3,1,3.0,5,1,1985.0,1,2,403,165,26,0,0,0,0,0,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
92,85.0,13143,8,5,1993,1993,504.0,1,2.0,0,0.5,250,981,0,1231,4,1251,1098,0,2349,1,0,2,1,4,1,3.0,9,1,1993.0,2,3,762,32,130,0,0,0,0,0,6,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
210,100.0,15263,5,5,1959,1959,90.0,0,2.0,0,1.0,766,0,656,1422,3,1675,0,0,1675,0,0,2,0,3,1,2.0,8,2,1959.0,1,1,365,0,132,0,0,0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1858,40.0,3840,8,6,1978,1998,0.0,1,2.0,3,3.0,881,176,0,1057,2,1295,0,0,1295,1,0,1,0,1,1,3.0,4,2,1978.0,3,2,571,133,89,0,0,0,0,0,7,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2228,35.0,3907,8,5,1988,1988,0.0,0,2.0,3,3.0,577,0,427,1004,3,1020,0,0,1020,1,0,1,0,1,1,2.0,4,0,1988.0,1,2,509,135,0,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
447,79.0,9541,7,5,2009,2009,268.0,1,2.0,0,0.0,0,0,1502,1502,4,1502,0,0,1502,0,0,2,0,3,1,3.0,7,0,2009.0,2,2,644,0,114,0,0,0,0,0,9,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
827,68.0,8814,7,5,2006,2006,180.0,1,2.0,0,3.0,1334,0,270,1604,4,1604,0,0,1604,1,0,2,1,3,1,3.0,8,1,2006.0,2,2,660,123,110,0,0,0,0,0,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1649,61.0,11339,7,5,1979,1979,549.0,0,2.0,0,2.0,758,0,22,780,2,1085,845,0,1930,1,0,2,1,4,1,3.0,9,1,1979.0,3,2,481,192,72,0,0,0,0,0,3,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
682,70.0,7560,5,6,1958,1965,0.0,0,0.0,0,0.5,504,0,525,1029,2,1339,0,0,1339,0,0,1,0,3,1,2.0,6,0,1958.0,1,1,294,0,0,0,0,0,0,0,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2698,60.0,7200,6,6,1930,1950,0.0,0,0.0,0,0.5,343,0,641,984,2,984,0,0,984,0,0,1,0,3,1,2.0,6,0,1930.0,1,1,308,0,0,164,0,0,0,0,3,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
494,64.0,7848,7,6,1999,1999,0.0,0,0.0,0,0.0,0,0,384,384,4,774,656,0,1430,0,0,2,1,3,1,2.0,7,1,1999.0,3,2,410,0,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
214,60.69230769230769,6449,4,1,1907,1950,0.0,0,0.0,0,1.0,73,0,634,707,2,942,942,0,1884,0,0,1,1,4,1,2.0,7,0,0.0,0,0,0,0,0,239,0,0,0,0,3,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2441,79.36363636363636,12104,7,5,2006,2006,0.0,1,2.0,0,0.0,0,0,1035,1035,3,1082,1240,0,2322,0,0,3,1,4,1,3.0,8,0,2006.0,2,3,617,400,45,0,0,0,0,0,8,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2679,51.0,6120,5,7,1925,1950,0.0,0,0.0,0,1.0,489,0,279,768,2,1015,0,0,1015,0,0,1,0,3,1,2.0,6,0,1925.0,1,1,450,0,0,112,0,120,0,620,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1336,50.0,6000,5,7,1924,2003,0.0,0,0.0,0,0.0,0,0,949,949,4,949,0,0,949,0,0,1,0,2,1,2.0,5,1,1924.0,1,2,370,0,0,48,0,0,0,0,7,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
465,63.0,10928,7,5,2005,2005,0.0,1,2.0,0,0.0,0,0,728,728,4,728,728,0,1456,0,0,2,1,3,1,3.0,8,1,2005.0,3,2,390,100,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1524,66.0,8969,6,6,1926,1950,0.0,0,0.0,0,1.0,379,0,265,644,4,672,644,0,1316,1,0,1,0,2,1,2.0,6,1,2001.0,1,1,369,0,0,0,0,192,0,0,7,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
